ROIid;ROIname;ROIcolor
0;Background;0 0 0
1;Blob_1;0 114 189
2;Blob_2;217 83 25
3;Blob_3;237 177 32
4;Blob_4;126 47 142
5;Blob_5;119 172 48
6;Blob_6;77 190 238
7;Blob_7;162 20 47
8;Blob_8;0 114 189
9;Blob_9;217 83 25
10;Blob_10;237 177 32
11;Blob_11;126 47 142
12;Blob_12;119 172 48
13;Blob_13;77 190 238
14;Blob_14;162 20 47
15;Blob_15;0 114 189
16;Blob_16;217 83 25
17;Blob_17;237 177 32
18;Blob_18;126 47 142
19;Blob_19;119 172 48
20;Blob_20;77 190 238
21;Blob_21;162 20 47
22;Blob_22;0 114 189
23;Blob_23;217 83 25
24;Blob_24;237 177 32
25;Blob_25;126 47 142
26;Blob_26;119 172 48
27;Blob_27;77 190 238
28;Blob_28;162 20 47
29;Blob_29;0 114 189
30;Blob_30;217 83 25
31;Blob_31;237 177 32
32;Blob_32;126 47 142
33;Blob_33;119 172 48
